disease,pathogen,pathogen_type,source
Psoriasis,Pedobacter,asso,disbiome
Psoriasis,Penicillium,asso,disbiome
Psoriasis,Penicillium miczynskii,asso,disbiome
Psoriasis,Peptostreptococcus,asso,disbiome
Psoriasis,Porphyromonas gingivalis,asso,disbiome
Psoriasis,Prevotella,asso,disbiome
Psoriasis,Prevotella corporis,asso,disbiome
Psoriasis,Propionibacterium,asso,disbiome
Psoriasis,Pseudomonas,asso,disbiome
Psoriasis,Rhodocyclaceae,asso,disbiome
Psoriasis,Rhodotorula,asso,disbiome
Psoriasis,Roseateles,asso,disbiome
Psoriasis,Roseomonas,asso,disbiome
Psoriasis,Rothia,asso,disbiome
Psoriasis,Rothia dentocariosa,asso,disbiome
Psoriasis,Rothia mucilaginosa,asso,disbiome
Psoriasis,Ruminococcus,asso,disbiome
Psoriasis,Slackia,asso,disbiome
Psoriasis,Sphingomonas,asso,disbiome
Psoriasis,Staphylococcus,asso,disbiome
Psoriasis,Streptococcus,asso,disbiome
Psoriasis,Subdoligranulum,asso,disbiome
Psoriasis,Sutterella,asso,disbiome
Psoriasis,Tannerella forsythia,asso,disbiome
Psoriasis,Thermus,asso,disbiome
Psoriasis,Treponema,asso,disbiome
Psoriasis,Treponema denticola,asso,disbiome
Psoriasis,Vogesella,asso,disbiome
Psoriasis,Williamsia,asso,disbiome
Psoriasis,Xanthobacteraceae,asso,disbiome
Psoriasis,[Candida] railenensis,asso,disbiome
Psoriatic Arthritis,Akkermansia,asso,disbiome
Psoriatic Arthritis,Alistipes,asso,disbiome
Psoriatic Arthritis,Coprococcus,asso,disbiome
Psoriatic Arthritis,Parabacteroides,asso,disbiome
Psoriatic Arthritis,Pseudobutyrivibrio,asso,disbiome
Psoriatic Arthritis,Ruminococcus,asso,disbiome
Pulmonar Capillariasis,Capillaria aerophila,cause,wikipedia
Pulmonary arterial hypertension,Akkermansia muciniphila,asso,disbiome
Pulmonary arterial hypertension,Alistipes finegoldii,asso,disbiome
Pulmonary arterial hypertension,Bacteroides cellulosilyticus,asso,disbiome
Pulmonary arterial hypertension,Bacteroides intestinalis,asso,disbiome
Pulmonary arterial hypertension,Barnesiella intestinihominis,asso,disbiome
Pulmonary arterial hypertension,Bifidobacterium bifidum,asso,disbiome
Pulmonary arterial hypertension,Butyrivibrio crossotus,asso,disbiome
Pulmonary arterial hypertension,Collinsella aerofaciens,asso,disbiome
Pulmonary arterial hypertension,Coprobacter fastidiosus,asso,disbiome
Pulmonary arterial hypertension,Coprococcus eutactus,asso,disbiome
Pulmonary arterial hypertension,Lachnospiraceae bacterium,asso,disbiome
Pulmonary arterial hypertension,Mediterraneibacter gnavus,asso,disbiome
Pulmonary arterial hypertension,Parabacteroides johnsonii,asso,disbiome
Pulmonary arterial hypertension,Parabacteroides merdae,asso,disbiome
Pulmonary arterial hypertension,Parasutterella excrementihominis,asso,disbiome
Pulmonary arterial hypertension,Phocaeicola coprocola,asso,disbiome
Pulmonary arterial hypertension,Roseburia inulinivorans,asso,disbiome
Pulmonary arterial hypertension,Streptococcus parasanguinis,asso,disbiome
Pulmonary arterial hypertension,Streptococcus thermophilus,asso,disbiome
Pulmonary arterial hypertension,Subdoligranulum,asso,disbiome
Pulmonary arterial hypertension,[Eubacterium] siraeum,asso,disbiome
Pulmonary tubercolosis,Acinetobacter,asso,disbiome
Pulmonary tubercolosis,Actinomycetota,asso,disbiome
Pulmonary tubercolosis,Agathobacter rectalis DSM 17629,asso,disbiome
Pulmonary tubercolosis,Akkermansia muciniphila,asso,disbiome
Pulmonary tubercolosis,Alloprevotella,asso,disbiome
Pulmonary tubercolosis,Anoxybacillus,asso,disbiome
Pulmonary tubercolosis,Bacteroidota,asso,disbiome
Pulmonary tubercolosis,Bifidobacterium adolescentis,asso,disbiome
Pulmonary tubercolosis,Bifidobacterium longum,asso,disbiome
Pulmonary tubercolosis,Bifidobacterium pseudocatenulatum,asso,disbiome
Pulmonary tubercolosis,Blautia obeum,asso,disbiome
Pulmonary tubercolosis,Collinsella,asso,disbiome
Pulmonary tubercolosis,Collinsella aerofaciens,asso,disbiome
Pulmonary tubercolosis,Coprobacillus,asso,disbiome
Pulmonary tubercolosis,Coprococcus,asso,disbiome
Pulmonary tubercolosis,Coprococcus comes,asso,disbiome
Pulmonary tubercolosis,Dorea formicigenerans,asso,disbiome
Pulmonary tubercolosis,Dorea longicatena,asso,disbiome
Pulmonary tubercolosis,Enterocloster bolteae,asso,disbiome
Pulmonary tubercolosis,Escherichia,asso,disbiome
Pulmonary tubercolosis,Escherichia coli,asso,disbiome
Pulmonary tubercolosis,Faecalibacterium prausnitzii,asso,disbiome
Pulmonary tubercolosis,Gemella,asso,disbiome
Pulmonary tubercolosis,Haemophilus parainfluenzae,asso,disbiome
Pulmonary tubercolosis,Lachnospira,asso,disbiome
Pulmonary tubercolosis,Lachnospira eligens,asso,disbiome
Pulmonary tubercolosis,Lactobacillus,asso,disbiome
Pulmonary tubercolosis,Lactobacillus crispatus,asso,disbiome
Pulmonary tubercolosis,Megamonas funiformis,asso,disbiome
Pulmonary tubercolosis,Megamonas hypermegale,asso,disbiome
Pulmonary tubercolosis,Megamonas rupellensis,asso,disbiome
Pulmonary tubercolosis,Mitsuokella multacida,asso,disbiome
Pulmonary tubercolosis,Mycobacteriaceae,asso,disbiome
Pulmonary tubercolosis,Mycobacterium,asso,disbiome
Pulmonary tubercolosis,Mycobacterium tuberculosis,asso,disbiome
Pulmonary tubercolosis,Phascolarctobacterium succinatutens,asso,disbiome
Pulmonary tubercolosis,Phocaeicola coprocola,asso,disbiome
Pulmonary tubercolosis,Prevotella,asso,disbiome
Pulmonary tubercolosis,Prevotella bivia,asso,disbiome
Pulmonary tubercolosis,Pseudobutyrivibrio,asso,disbiome
Pulmonary tubercolosis,Pseudomonadota,asso,disbiome
Pulmonary tubercolosis,Roseburia,asso,disbiome
Pulmonary tubercolosis,Roseburia hominis,asso,disbiome
Pulmonary tubercolosis,Roseburia intestinalis,asso,disbiome
Pulmonary tubercolosis,Roseburia inulinivorans,asso,disbiome
Pulmonary tubercolosis,Rothia mucilaginosa,asso,disbiome
Pulmonary tubercolosis,Segatella buccae,asso,disbiome
Pulmonary tubercolosis,Shigella sonnei,asso,disbiome
Pulmonary tubercolosis,Staphylococcus,asso,disbiome
Pulmonary tubercolosis,Streptococcus,asso,disbiome
Pulmonary tubercolosis,Streptococcus pneumoniae,asso,disbiome
Pulmonary tubercolosis,Streptococcus vestibularis,asso,disbiome
Pulmonary tubercolosis,Sutterella wadsworthensis,asso,disbiome
Pulmonary tubercolosis,Veillonella,asso,disbiome
Pulmonary tubercolosis,Veillonella dispar,asso,disbiome
Pulmonary tubercolosis,[Clostridium] nexile,asso,disbiome
Pulmonary tubercolosis,[Ruminococcus] lactaris,asso,disbiome
Q fever,Coxiella burnetii,cause,DO
Rabies,Lyssavirus rabies,cause,wikipedia
Radiation enteritis,Bacteroides,asso,disbiome
Radiation enteritis,Blautia,asso,disbiome
Radiation enteritis,Megamonas,asso,disbiome
Radiation enteritis,Novosphingobium,asso,disbiome
Radiation enteritis,Prevotella,asso,disbiome
Reactive arthritis,Blautia,asso,disbiome
Reactive arthritis,Collinsella,asso,disbiome
Reactive arthritis,Coprococcus,asso,disbiome
Reactive arthritis,Erwinia,asso,disbiome
Reactive arthritis,Pseudomonas,asso,disbiome
Reactive arthritis,Roseburia,asso,disbiome
Rectal Carcinoma,Acinetobacter,asso,disbiome
Rectal Carcinoma,Bacillus,asso,disbiome
Rectal Carcinoma,Bacteroides,asso,disbiome
Rectal Carcinoma,Bifidobacterium,asso,disbiome
Rectal Carcinoma,Desulfovibrio,asso,disbiome
Rectal Carcinoma,Escherichia,asso,disbiome
Rectal Carcinoma,Lactobacillus,asso,disbiome
Rectal Carcinoma,Odoribacter,asso,disbiome
Rectal Carcinoma,Parabacteroides,asso,disbiome
Rectal Carcinoma,Phascolarctobacterium,asso,disbiome
Rectal Carcinoma,Pseudomonas,asso,disbiome
Recurrent aphthous stomatitis ,Actinobacillus,asso,disbiome
Recurrent aphthous stomatitis ,Haemophilus,asso,disbiome
Recurrent aphthous stomatitis ,Prevotella,asso,disbiome
Recurrent aphthous stomatitis ,Vibrio,asso,disbiome
Recurrent miscarriage,Atopobium,asso,disbiome
Recurrent miscarriage,Gardnerella,asso,disbiome
Recurrent miscarriage,Lactobacillus,asso,disbiome
Recurrent miscarriage,Prevotella,asso,disbiome
Recurrent miscarriage,Streptococcus,asso,disbiome
Recurrent tonsillitis,Actinomyces massiliensis,asso,disbiome
Recurrent tonsillitis,Fusobacterium necrophorum,asso,disbiome
Recurrent tonsillitis,Fusobacterium nucleatum,asso,disbiome
Recurrent tonsillitis,Gemella haemolysans,asso,disbiome
Recurrent tonsillitis,Gemella morbillorum,asso,disbiome
Recurrent tonsillitis,Gemella sanguinis,asso,disbiome
Recurrent tonsillitis,Granulicatella,asso,disbiome
Recurrent tonsillitis,Granulicatella elegans,asso,disbiome
Recurrent tonsillitis,Haemophilus parainfluenzae,asso,disbiome
Recurrent tonsillitis,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
Recurrent tonsillitis,Oribacterium,asso,disbiome
Recurrent tonsillitis,Prevotella histicola,asso,disbiome
Recurrent tonsillitis,Prevotella melaninogenica,asso,disbiome
Recurrent tonsillitis,Selenomonas,asso,disbiome
Recurrent tonsillitis,Streptococcus australis,asso,disbiome
Recurrent tonsillitis,Streptococcus cristatus,asso,disbiome
Recurrent tonsillitis,Streptococcus gordonii,asso,disbiome
Recurrent tonsillitis,Streptococcus intermedius,asso,disbiome
Recurrent tonsillitis,Streptococcus parasanguinis,asso,disbiome
Recurrent tonsillitis,Streptococcus salivarius,asso,disbiome
Recurrent tonsillitis,Streptococcus sanguinis,asso,disbiome
Recurrent tonsillitis,Streptococcus vestibularis,asso,disbiome
Recurrent tonsillitis,Tannerella forsythia,asso,disbiome
Recurrent tonsillitis,Treponema denticola,asso,disbiome
Recurrent tonsillitis,Veillonella dispar,asso,disbiome
Reflux esophagitis,Fusobacterium,asso,disbiome
Reflux esophagitis,Neisseria,asso,disbiome
Reflux esophagitis,Veillonella,asso,disbiome
Refractory celiac disease,Alloscardovia omnicolens,asso,disbiome
Refractory celiac disease,Fusobacterium periodonticum,asso,disbiome
Refractory celiac disease,Haemophilus parainfluenzae,asso,disbiome
Refractory celiac disease,Hoylesella shahii,asso,disbiome
Refractory celiac disease,Prevotella scopos,asso,disbiome
Refractory celiac disease,Prevotella veroralis,asso,disbiome
Refractory celiac disease,Segatella salivae,asso,disbiome
Refractory celiac disease,Simonsiella muelleri,asso,disbiome
Refractory celiac disease,Streptococcus intermedius,asso,disbiome
Refractory celiac disease,Treponema putidum,asso,disbiome
Relapsing fever,Borrelia hermsii,cause,wikipedia
Relapsing fever,Borrelia recurrentis,cause,wikipedia
Respiratory syncytial virus infection,Orthopneumovirus bovis,cause,wikipedia
Rett Syndrome,Alistipes,asso,disbiome
Rett Syndrome,Bacteroides,asso,disbiome
Rett Syndrome,Bifidobacterium,asso,disbiome
Rett Syndrome,Blautia,asso,disbiome
Rett Syndrome,Faecalibacterium,asso,disbiome
Rett Syndrome,Gemmiger,asso,disbiome
Rett Syndrome,Lachnospiraceae,asso,disbiome
Rett Syndrome,Ruminococcus,asso,disbiome
Rett Syndrome,Streptococcus,asso,disbiome
Rheumatoid Arthritis,Achromobacter,asso,disbiome
Rheumatoid Arthritis,Acinetobacter,asso,disbiome
Rheumatoid Arthritis,Actinomyces,asso,disbiome
Rheumatoid Arthritis,Aerococcaceae,asso,disbiome
Rheumatoid Arthritis,Agathobacter rectalis DSM 17629,asso,disbiome
Rheumatoid Arthritis,Agrobacterium,asso,disbiome
Rheumatoid Arthritis,Anaerofilum,asso,disbiome
Rheumatoid Arthritis,Anaerofustis,asso,disbiome
Rheumatoid Arthritis,Anaeroglobus,asso,disbiome
Rheumatoid Arthritis,Bacteroides,asso,disbiome
Rheumatoid Arthritis,Bacteroides fragilis,asso,disbiome
Rheumatoid Arthritis,Bifidobacteriaceae,asso,disbiome
Rheumatoid Arthritis,Bifidobacterium,asso,disbiome
Rheumatoid Arthritis,Brevundimonas,asso,disbiome
Rheumatoid Arthritis,Campylobacter,asso,disbiome
Rheumatoid Arthritis,Capnocytophaga,asso,disbiome
Rheumatoid Arthritis,Chryseobacterium,asso,disbiome
Rheumatoid Arthritis,Clostridium,asso,disbiome
Rheumatoid Arthritis,Clostridium perfringens,asso,disbiome
Rheumatoid Arthritis,Collinsella,asso,disbiome
Rheumatoid Arthritis,Comamonas,asso,disbiome
Rheumatoid Arthritis,Coriobacteriaceae,asso,disbiome
Rheumatoid Arthritis,Corynebacterium,asso,disbiome
Rheumatoid Arthritis,Corynebacterium matruchotii,asso,disbiome
Rheumatoid Arthritis,Defluviitalea,asso,disbiome
Rheumatoid Arthritis,Desulfovibrionaceae,asso,disbiome
Rheumatoid Arthritis,Eggerthella,asso,disbiome
Rheumatoid Arthritis,Eggerthella lenta,asso,disbiome
Rheumatoid Arthritis,Enhydrobacter,asso,disbiome
Rheumatoid Arthritis,Epsilonproteobacteria,asso,disbiome
Rheumatoid Arthritis,Erysipelotrichaceae,asso,disbiome
Rheumatoid Arthritis,Faecalibacterium,asso,disbiome
Rheumatoid Arthritis,Faecalicoccus,asso,disbiome
Rheumatoid Arthritis,Fusobacterium,asso,disbiome
Rheumatoid Arthritis,Gardnerella vaginalis,asso,disbiome
Rheumatoid Arthritis,Gemella,asso,disbiome
Rheumatoid Arthritis,Gemmiger,asso,disbiome
Rheumatoid Arthritis,Granulicatella,asso,disbiome
Rheumatoid Arthritis,Haemophilus,asso,disbiome
Rheumatoid Arthritis,Haemophilus parainfluenzae,asso,disbiome
Rheumatoid Arthritis,Halomonas,asso,disbiome
Rheumatoid Arthritis,Hoylesella marshii DSM 16973 = JCM 13450,asso,disbiome
Rheumatoid Arthritis,Klebsiella,asso,disbiome
Rheumatoid Arthritis,Kocuria,asso,disbiome
Rheumatoid Arthritis,Lachnospira,asso,disbiome
Rheumatoid Arthritis,Lactobacillaceae,asso,disbiome
Rheumatoid Arthritis,Lactobacillus,asso,disbiome
Rheumatoid Arthritis,Lautropia,asso,disbiome
Rheumatoid Arthritis,Leptotrichia,asso,disbiome
Rheumatoid Arthritis,Meiothermus,asso,disbiome
Rheumatoid Arthritis,Moraxellaceae,asso,disbiome
Rheumatoid Arthritis,Mycoplana,asso,disbiome
Rheumatoid Arthritis,Neisseria,asso,disbiome
Rheumatoid Arthritis,Neisseria oralis,asso,disbiome
Rheumatoid Arthritis,Neisseriaceae,asso,disbiome
Rheumatoid Arthritis,Oxalobacteraceae,asso,disbiome
Rheumatoid Arthritis,Parvimonas,asso,disbiome
Rheumatoid Arthritis,Planococcaceae,asso,disbiome
Rheumatoid Arthritis,Porphyromonas,asso,disbiome
Rheumatoid Arthritis,Porphyromonas gingivalis,asso,disbiome
Rheumatoid Arthritis,Porphyromonas somerae,asso,disbiome
Rheumatoid Arthritis,Prevotella,asso,disbiome
Rheumatoid Arthritis,Prevotella amnii,asso,disbiome
Rheumatoid Arthritis,Prevotella corporis,asso,disbiome
Rheumatoid Arthritis,Prevotella denticola,asso,disbiome
Rheumatoid Arthritis,Prevotella disiens,asso,disbiome
Rheumatoid Arthritis,Prevotella melaninogenica,asso,disbiome
Rheumatoid Arthritis,Pseudomonas,asso,disbiome
Rheumatoid Arthritis,Rhodoplanes,asso,disbiome
Rheumatoid Arthritis,Roseburia,asso,disbiome
Rheumatoid Arthritis,Roseburia faecis,asso,disbiome
Rheumatoid Arthritis,Rothia,asso,disbiome
Rheumatoid Arthritis,Selenomonas,asso,disbiome
Rheumatoid Arthritis,Serratia,asso,disbiome
Rheumatoid Arthritis,Shewanella,asso,disbiome
Rheumatoid Arthritis,Shigella,asso,disbiome
Rheumatoid Arthritis,Sphingomonas,asso,disbiome
Rheumatoid Arthritis,Sphingomonas yabuuchiae,asso,disbiome
Rheumatoid Arthritis,Sporobacter,asso,disbiome
Rheumatoid Arthritis,Staphylococcaceae,asso,disbiome
Rheumatoid Arthritis,Staphylococcus,asso,disbiome
Rheumatoid Arthritis,Staphylococcus aureus,asso,disbiome
Rheumatoid Arthritis,Stenotrophomonas,asso,disbiome
Rheumatoid Arthritis,Streptococcus,asso,disbiome
Rheumatoid Arthritis,Succinivibrionaceae,asso,disbiome
Rheumatoid Arthritis,Tissierellaceae,asso,disbiome
Rheumatoid Arthritis,Treponema amylovorum,asso,disbiome
Rheumatoid Arthritis,Veillonella,asso,disbiome
Rheumatoid Arthritis,Veillonella dispar,asso,disbiome
Rheumatoid Arthritis,Veillonellaceae,asso,disbiome
Rheumatoid Arthritis,Wautersiella,asso,disbiome
Rheumatoid Arthritis,[Eubacterium] yurii,asso,disbiome
Rheumatoid arthritis,Erythroparvovirus primate1,asso,wikipedia
Rhinosporidiosis,Rhinosporidium seeberi,cause,wikipedia
Rhinovirus infection,Neisseria,asso,disbiome
Rhinovirus infection,Propionibacterium,asso,disbiome
Rhinovirus infection,rhinovirus A2,cause,wikipedia
Rickettsial infection,Rickettsia,cause,wikipedia
Rickettsialpox,Rickettsia akari,cause,wikipedia
Rift Valley fever,Phlebovirus riftense,cause,DO
Rocky Mountain spotted fever,Rickettsia rickettsii,cause,DO
Rosacea,Campylobacter ureolyticus,asso,disbiome
Rosacea,Corynebacterium kroppenstedtii,asso,disbiome
Rosacea,Cutibacterium acnes,asso,disbiome
Rosacea,Prevotella intermedia,asso,disbiome
Rosacea,Serratia marcescens,asso,disbiome
Rotavirus infection,Rotavirus,cause,wikipedia
Rubella,Rubivirus rubellae,cause,wikipedia
Salmonellosis,Salmonella,cause,wikipedia
Sarcoidosis,Helicobacter pylori,asso,wikipedia
Sarcoidosis,Myxococcales,asso,wikipedia
Sarcopenia,Bacillota,asso,disbiome
Sarcopenia,Bacteroides,asso,disbiome
Sarcopenia,Bacteroides fluxus,asso,disbiome
Sarcopenia,Blautia,asso,disbiome
Sarcopenia,Coprobacter secundus,asso,disbiome
Sarcopenia,Desulfovibrio piger,asso,disbiome
Sarcopenia,Enterocloster citroniae,asso,disbiome
Sarcopenia,Faecalibacterium,asso,disbiome
Sarcopenia,Fusobacterium,asso,disbiome
Sarcopenia,Hungatella effluvii,asso,disbiome
Sarcopenia,Klebsiella,asso,disbiome
Sarcopenia,Prevotella,asso,disbiome
Sarcopenia,Pseudomonadota,asso,disbiome
Sarcopenia,[Clostridium] symbiosum,asso,disbiome
Scabies,Sarcoptes scabiei,cause,wikipedia
Scarlet fever,Streptococcus sp. 'group A',cause,wikipedia
Schistosomiasis,Schistosoma,cause,wikipedia
Schizophrenia,Actinobacillus,asso,disbiome
Schizophrenia,Actinomyces,asso,disbiome
Schizophrenia,Agathobacter,asso,disbiome
Schizophrenia,Akkermansia muciniphila,asso,disbiome
Schizophrenia,Alcaligenaceae,asso,disbiome
Schizophrenia,Alkaliphilus oremlandii,asso,disbiome
Schizophrenia,Anabaena,asso,disbiome
Schizophrenia,Anaerobutyricum hallii,asso,disbiome
Schizophrenia,Anaerococcus,asso,disbiome
Schizophrenia,Anaerotruncus,asso,disbiome
Schizophrenia,Aspergillaceae,asso,disbiome
Schizophrenia,Bacteria,asso,disbiome
Schizophrenia,Bacteroidaceae,asso,disbiome
Schizophrenia,Bacteroides fragilis,asso,disbiome
Schizophrenia,Bifidobacterium adolescentis,asso,disbiome
Schizophrenia,Bifidobacterium breve,asso,disbiome
Schizophrenia,Bifidobacterium dentium,asso,disbiome
Schizophrenia,Bifidobacterium longum,asso,disbiome
Schizophrenia,Bifidobacterium pseudocatenulatum,asso,disbiome
Schizophrenia,Bilophila,asso,disbiome
Schizophrenia,Bionectriaceae,asso,disbiome
Schizophrenia,Blautia,asso,disbiome
Schizophrenia,Blautia producta,asso,disbiome
Schizophrenia,Borrelia,asso,wikipedia
Schizophrenia,Burkholderiaceae,asso,disbiome
Schizophrenia,Butyricicoccus,asso,disbiome
Schizophrenia,Catenibacterium mitsuokai,asso,disbiome
Schizophrenia,Cephalotrichum,asso,disbiome
Schizophrenia,Chaetomium,asso,disbiome
Schizophrenia,Chlamydia trachomatis,asso,wikipedia
Schizophrenia,Christensenella,asso,disbiome
Schizophrenia,Clostridium,asso,disbiome
Schizophrenia,Clostridium perfringens,asso,disbiome
Schizophrenia,Collinsella aerofaciens,asso,disbiome
Schizophrenia,Coprococcus,asso,disbiome
Schizophrenia,Coriobacteriaceae,asso,disbiome
Schizophrenia,Cronobacter sakazakii,asso,disbiome
Schizophrenia,Deferribacter,asso,disbiome
Schizophrenia,Dialister invisus,asso,disbiome
Schizophrenia,Dorea,asso,disbiome
Schizophrenia,Eggerthella,asso,disbiome
Schizophrenia,Eisenbergiella,asso,disbiome
Schizophrenia,Enterobacteriaceae,asso,disbiome
Schizophrenia,Enterococcus,asso,disbiome
Schizophrenia,Enterococcus faecium,asso,disbiome
Schizophrenia,Escherichia,asso,disbiome
Schizophrenia,Eubacterium ventriosum,asso,disbiome
Schizophrenia,Faecalibacterium,asso,disbiome
Schizophrenia,Flavonifractor,asso,disbiome
Schizophrenia,Fusarium,asso,disbiome
Schizophrenia,Fusicatenibacter,asso,disbiome
Schizophrenia,Fusobacterium,asso,disbiome
Schizophrenia,Gallionella,asso,disbiome
Schizophrenia,Glomerellales,asso,disbiome
Schizophrenia,Haemophilus,asso,disbiome
Schizophrenia,Halorubrum,asso,disbiome
Schizophrenia,Halothiobacillus,asso,disbiome
Schizophrenia,Holdemania,asso,disbiome
Schizophrenia,Hungatella,asso,disbiome
Schizophrenia,Hypocreaceae,asso,disbiome
Schizophrenia,Klebsiella,asso,disbiome
Schizophrenia,Lachnospiraceae,asso,disbiome
Schizophrenia,Lactobacillaceae,asso,disbiome
Schizophrenia,Lactobacillus,asso,disbiome
Schizophrenia,Lactobacillus gasseri,asso,disbiome
Schizophrenia,Ligilactobacillus salivarius,asso,disbiome
Schizophrenia,Limosilactobacillus fermentum,asso,disbiome
Schizophrenia,Limosilactobacillus oris,asso,disbiome
Schizophrenia,Mediterraneibacter gnavus,asso,disbiome
Schizophrenia,Megasphaera,asso,disbiome
Schizophrenia,Megasphaera elsdenii,asso,disbiome
Schizophrenia,Methanobrevibacter,asso,disbiome
Schizophrenia,Microascaceae,asso,disbiome
Schizophrenia,Mortierella,asso,disbiome
Schizophrenia,Nitrosospira,asso,disbiome
Schizophrenia,Ochrobactrum,asso,disbiome
Schizophrenia,Ophiostomataceae,asso,disbiome
Schizophrenia,Orthobornavirus,asso,wikipedia
Schizophrenia,Oscillibacter,asso,disbiome
Schizophrenia,Oscillospiraceae,asso,disbiome
Schizophrenia,Parasutterella,asso,disbiome
Schizophrenia,Phocaeicola plebeius,asso,disbiome
Schizophrenia,Prevotellaceae,asso,disbiome
Schizophrenia,Purpureocillium,asso,disbiome
Schizophrenia,Rhodocyclaceae,asso,disbiome
Schizophrenia,Rikenellaceae,asso,disbiome
Schizophrenia,Roseburia faecis,asso,disbiome
Schizophrenia,Ruminococcus gauvreauii,asso,disbiome
Schizophrenia,Saccharophagus,asso,disbiome
Schizophrenia,Scedosporium,asso,disbiome
Schizophrenia,Shigella,asso,disbiome
Schizophrenia,Sphingomonadaceae,asso,disbiome
Schizophrenia,Streptococcus gordonii,asso,disbiome
Schizophrenia,Streptococcus salivarius,asso,disbiome
Schizophrenia,Streptococcus thermophilus,asso,disbiome
Schizophrenia,Streptococcus vestibularis,asso,disbiome
Schizophrenia,Succinivibrio,asso,disbiome
Schizophrenia,Sutterella,asso,disbiome
Schizophrenia,Synergistota,asso,disbiome
Schizophrenia,Trichoderma,asso,disbiome
Schizophrenia,Veillonella,asso,disbiome
Schizophrenia,Veillonella atypica,asso,disbiome
Schizophrenia,Veillonella dispar,asso,disbiome
Schizophrenia,Veillonella parvula,asso,disbiome
Schizophrenia,Veillonellaceae,asso,disbiome
Schizophrenia,[Clostridium] innocuum,asso,disbiome
Schizophrenia,[Clostridium] symbiosum,asso,disbiome
Schizophrenia,[Eubacterium] siraeum,asso,disbiome
Seasonal affective disorder,human gammaherpesvirus 4,asso,wikipedia
Seborrheic dermatitis,Aspergillus,asso,disbiome
Seborrheic dermatitis,Bacteroides,asso,disbiome
Seborrheic dermatitis,Brevibacterium,asso,disbiome
Seborrheic dermatitis,Cutibacterium acnes,asso,disbiome
Seborrheic dermatitis,Devosia,asso,disbiome
Seborrheic dermatitis,Engyodontium,asso,disbiome
Seborrheic dermatitis,Exidia,asso,disbiome
Seborrheic dermatitis,Ganoderma,asso,disbiome
Seborrheic dermatitis,Hyphomicrobium,asso,disbiome
Seborrheic dermatitis,Malassezia,asso,disbiome
Seborrheic dermatitis,Malassezia furfur,asso,disbiome
Seborrheic dermatitis,Mycosphaerella,asso,disbiome
Seborrheic dermatitis,Pilatoporus,asso,disbiome
Seborrheic dermatitis,Proteus,asso,disbiome
Seborrheic dermatitis,Pseudomonas,asso,disbiome
Seborrheic dermatitis,Staphylococcus,asso,disbiome
Seminal hyperviscosity,Klebsiella,asso,disbiome
Seminal hyperviscosity,Lactobacillus,asso,disbiome
Seminal hyperviscosity,Neisseria,asso,disbiome
Seminal hyperviscosity,Pseudomonas,asso,disbiome
Sensitive scalp,Propionibacterium,asso,disbiome
Sepsis,Fusobacteriota,asso,disbiome
Sepsis,Gammaproteobacteria,asso,disbiome
Severe acute respiratory syndrome,Chlamydia pneumoniae,asso,wikipedia
Severe acute respiratory syndrome,Helicobacter pylori,asso,wikipedia
Severe acute respiratory syndrome,Histoplasma,asso,wikipedia
Severe acute respiratory syndrome,Mycobacterium tuberculosis,asso,wikipedia
Severe acute respiratory syndrome,Mycoplasmoides pneumoniae M129,asso,wikipedia
Severe acute respiratory syndrome,Severe acute respiratory syndrome-related coronavirus,cause,wikipedia
Severe acute respiratory syndrome,Varicellovirus humanalpha3,asso,wikipedia
Severe congenital neutropenia,Alloprevotella,asso,disbiome
Severe congenital neutropenia,Fusobacterium,asso,disbiome
Severe congenital neutropenia,Haemophilus,asso,disbiome
Severe congenital neutropenia,Leptotrichia,asso,disbiome
Severe fever with thrombocytopenia syndrome,Anaerostipes,asso,disbiome
Severe fever with thrombocytopenia syndrome,Blautia,asso,disbiome
Severe fever with thrombocytopenia syndrome,Coprococcus,asso,disbiome
Severe fever with thrombocytopenia syndrome,Enterococcus,asso,disbiome
Severe fever with thrombocytopenia syndrome,Escherichia,asso,disbiome
Severe fever with thrombocytopenia syndrome,Faecalibacterium,asso,disbiome
Severe fever with thrombocytopenia syndrome,Lachnospira,asso,disbiome
Severe fever with thrombocytopenia syndrome,Lactobacillus,asso,disbiome
Severe fever with thrombocytopenia syndrome,Prevotella,asso,disbiome
Severe fever with thrombocytopenia syndrome,Roseburia,asso,disbiome
Severe fever with thrombocytopenia syndrome,Ruminococcus,asso,disbiome
Severe fever with thrombocytopenia syndrome,Streptococcus,asso,disbiome
Severe fever with thrombocytopenia syndrome,Sutterella,asso,disbiome
Severe fever with thrombocytopenia syndrome,Veillonella,asso,disbiome
Shiga Toxin-producing E. coli infection,Bifidobacterium longum,asso,disbiome
Shiga Toxin-producing E. coli infection,Eubacteriales,asso,disbiome
Shiga Toxin-producing E. coli infection,Lactobacillales,asso,disbiome
Shigellosis,Shigella,cause,wikipedia
Shingles,Varicellovirus humanalpha3,cause,wikipedia
Short Bowel Syndrome,Acinetobacter,asso,disbiome
Short Bowel Syndrome,Aggregatibacter,asso,disbiome
Short Bowel Syndrome,Akkermansia,asso,disbiome
Short Bowel Syndrome,Alistipes,asso,disbiome
Short Bowel Syndrome,Anaerostipes,asso,disbiome
Short Bowel Syndrome,Bacteroides,asso,disbiome
Short Bowel Syndrome,Bacteroidota,asso,disbiome
