,disease,pathogen,pathogen_type,source
7479,Rheumatoid Arthritis,Staphylococcaceae,asso,disbiome
7480,Rheumatoid Arthritis,Staphylococcus,asso,disbiome
7481,Rheumatoid Arthritis,Staphylococcus aureus,asso,disbiome
7482,Rheumatoid Arthritis,Stenotrophomonas,asso,disbiome
7483,Rheumatoid Arthritis,Streptococcus,asso,disbiome
7484,Rheumatoid Arthritis,Succinivibrionaceae,asso,disbiome
7485,Rheumatoid Arthritis,Tissierellaceae,asso,disbiome
7486,Rheumatoid Arthritis,Treponema amylovorum,asso,disbiome
7487,Rheumatoid Arthritis,Veillonella,asso,disbiome
7488,Rheumatoid Arthritis,Veillonella dispar,asso,disbiome
7489,Rheumatoid Arthritis,Veillonellaceae,asso,disbiome
7490,Rheumatoid Arthritis,Wautersiella,asso,disbiome
7491,Rheumatoid Arthritis,[Eubacterium] yurii,asso,disbiome
7492,Rheumatoid arthritis,Erythroparvovirus primate1,asso,wikipedia
7493,Rhinosporidiosis,Rhinosporidium seeberi,cause,wikipedia
7494,Rhinovirus infection,Neisseria,asso,disbiome
7495,Rhinovirus infection,Propionibacterium,asso,disbiome
7496,Rhinovirus infection,rhinovirus A2,cause,wikipedia
7497,Rickettsial infection,Rickettsia,cause,wikipedia
7498,Rickettsialpox,Rickettsia akari,cause,wikipedia
7499,Rift Valley fever,Phlebovirus riftense,cause,DO
7500,Rocky Mountain spotted fever,Rickettsia rickettsii,cause,DO
7501,Rosacea,Campylobacter ureolyticus,asso,disbiome
7502,Rosacea,Corynebacterium kroppenstedtii,asso,disbiome
7503,Rosacea,Cutibacterium acnes,asso,disbiome
7504,Rosacea,Prevotella intermedia,asso,disbiome
7505,Rosacea,Serratia marcescens,asso,disbiome
7506,Rotavirus infection,Rotavirus,cause,wikipedia
7507,Rubella,Rubivirus rubellae,cause,wikipedia
7508,Salmonellosis,Salmonella,cause,wikipedia
7509,Sarcoidosis,Helicobacter pylori,asso,wikipedia
7510,Sarcoidosis,Myxococcales,asso,wikipedia
7512,Sarcopenia,Bacteroides,asso,disbiome
7513,Sarcopenia,Bacteroides fluxus,asso,disbiome
7514,Sarcopenia,Blautia,asso,disbiome
7515,Sarcopenia,Coprobacter secundus,asso,disbiome
7516,Sarcopenia,Desulfovibrio piger,asso,disbiome
7517,Sarcopenia,Enterocloster citroniae,asso,disbiome
7518,Sarcopenia,Faecalibacterium,asso,disbiome
7519,Sarcopenia,Fusobacterium,asso,disbiome
7520,Sarcopenia,Hungatella effluvii,asso,disbiome
7521,Sarcopenia,Klebsiella,asso,disbiome
7522,Sarcopenia,Prevotella,asso,disbiome
7524,Sarcopenia,[Clostridium] symbiosum,asso,disbiome
7525,Scabies,Sarcoptes scabiei,cause,wikipedia
7526,Scarlet fever,Streptococcus sp. 'group A',cause,wikipedia
7527,Schistosomiasis,Schistosoma,cause,wikipedia
7528,Schizophrenia,Actinobacillus,asso,disbiome
7529,Schizophrenia,Actinomyces,asso,disbiome
7530,Schizophrenia,Agathobacter,asso,disbiome
7531,Schizophrenia,Akkermansia muciniphila,asso,disbiome
7532,Schizophrenia,Alcaligenaceae,asso,disbiome
7533,Schizophrenia,Alkaliphilus oremlandii,asso,disbiome
7534,Schizophrenia,Anabaena,asso,disbiome
7535,Schizophrenia,Anaerobutyricum hallii,asso,disbiome
7536,Schizophrenia,Anaerococcus,asso,disbiome
7537,Schizophrenia,Anaerotruncus,asso,disbiome
7538,Schizophrenia,Aspergillaceae,asso,disbiome
7540,Schizophrenia,Bacteroidaceae,asso,disbiome
7541,Schizophrenia,Bacteroides fragilis,asso,disbiome
7542,Schizophrenia,Bifidobacterium adolescentis,asso,disbiome
7543,Schizophrenia,Bifidobacterium breve,asso,disbiome
7544,Schizophrenia,Bifidobacterium dentium,asso,disbiome
7545,Schizophrenia,Bifidobacterium longum,asso,disbiome
7546,Schizophrenia,Bifidobacterium pseudocatenulatum,asso,disbiome
7547,Schizophrenia,Bilophila,asso,disbiome
7548,Schizophrenia,Bionectriaceae,asso,disbiome
7549,Schizophrenia,Blautia,asso,disbiome
7550,Schizophrenia,Blautia producta,asso,disbiome
7551,Schizophrenia,Borrelia,asso,wikipedia
7552,Schizophrenia,Burkholderiaceae,asso,disbiome
7553,Schizophrenia,Butyricicoccus,asso,disbiome
7554,Schizophrenia,Catenibacterium mitsuokai,asso,disbiome
7555,Schizophrenia,Cephalotrichum,asso,disbiome
7556,Schizophrenia,Chaetomium,asso,disbiome
7557,Schizophrenia,Chlamydia trachomatis,asso,wikipedia
7558,Schizophrenia,Christensenella,asso,disbiome
7559,Schizophrenia,Clostridium,asso,disbiome
7560,Schizophrenia,Clostridium perfringens,asso,disbiome
7561,Schizophrenia,Collinsella aerofaciens,asso,disbiome
7562,Schizophrenia,Coprococcus,asso,disbiome
7563,Schizophrenia,Coriobacteriaceae,asso,disbiome
7564,Schizophrenia,Cronobacter sakazakii,asso,disbiome
7565,Schizophrenia,Deferribacter,asso,disbiome
7566,Schizophrenia,Dialister invisus,asso,disbiome
7567,Schizophrenia,Dorea,asso,disbiome
7568,Schizophrenia,Eggerthella,asso,disbiome
7569,Schizophrenia,Eisenbergiella,asso,disbiome
7570,Schizophrenia,Enterobacteriaceae,asso,disbiome
7571,Schizophrenia,Enterococcus,asso,disbiome
7572,Schizophrenia,Enterococcus faecium,asso,disbiome
7573,Schizophrenia,Escherichia,asso,disbiome
7574,Schizophrenia,Eubacterium ventriosum,asso,disbiome
7575,Schizophrenia,Faecalibacterium,asso,disbiome
7576,Schizophrenia,Flavonifractor,asso,disbiome
7577,Schizophrenia,Fusarium,asso,disbiome
7578,Schizophrenia,Fusicatenibacter,asso,disbiome
7579,Schizophrenia,Fusobacterium,asso,disbiome
7580,Schizophrenia,Gallionella,asso,disbiome
7581,Schizophrenia,Glomerellales,asso,disbiome
7582,Schizophrenia,Haemophilus,asso,disbiome
7583,Schizophrenia,Halorubrum,asso,disbiome
7584,Schizophrenia,Halothiobacillus,asso,disbiome
7585,Schizophrenia,Holdemania,asso,disbiome
7586,Schizophrenia,Hungatella,asso,disbiome
7587,Schizophrenia,Hypocreaceae,asso,disbiome
7588,Schizophrenia,Klebsiella,asso,disbiome
7589,Schizophrenia,Lachnospiraceae,asso,disbiome
7590,Schizophrenia,Lactobacillaceae,asso,disbiome
7591,Schizophrenia,Lactobacillus,asso,disbiome
7592,Schizophrenia,Lactobacillus gasseri,asso,disbiome
7593,Schizophrenia,Ligilactobacillus salivarius,asso,disbiome
7594,Schizophrenia,Limosilactobacillus fermentum,asso,disbiome
7595,Schizophrenia,Limosilactobacillus oris,asso,disbiome
7596,Schizophrenia,Mediterraneibacter gnavus,asso,disbiome
7597,Schizophrenia,Megasphaera,asso,disbiome
7598,Schizophrenia,Megasphaera elsdenii,asso,disbiome
7599,Schizophrenia,Methanobrevibacter,asso,disbiome
7600,Schizophrenia,Microascaceae,asso,disbiome
7601,Schizophrenia,Mortierella,asso,disbiome
7602,Schizophrenia,Nitrosospira,asso,disbiome
7603,Schizophrenia,Ochrobactrum,asso,disbiome
7604,Schizophrenia,Ophiostomataceae,asso,disbiome
7605,Schizophrenia,Orthobornavirus,asso,wikipedia
7606,Schizophrenia,Oscillibacter,asso,disbiome
7607,Schizophrenia,Oscillospiraceae,asso,disbiome
7608,Schizophrenia,Parasutterella,asso,disbiome
7609,Schizophrenia,Phocaeicola plebeius,asso,disbiome
7610,Schizophrenia,Prevotellaceae,asso,disbiome
7611,Schizophrenia,Purpureocillium,asso,disbiome
7612,Schizophrenia,Rhodocyclaceae,asso,disbiome
7613,Schizophrenia,Rikenellaceae,asso,disbiome
7614,Schizophrenia,Roseburia faecis,asso,disbiome
7615,Schizophrenia,Ruminococcus gauvreauii,asso,disbiome
7616,Schizophrenia,Saccharophagus,asso,disbiome
7617,Schizophrenia,Scedosporium,asso,disbiome
7618,Schizophrenia,Shigella,asso,disbiome
7619,Schizophrenia,Sphingomonadaceae,asso,disbiome
7620,Schizophrenia,Streptococcus gordonii,asso,disbiome
7621,Schizophrenia,Streptococcus salivarius,asso,disbiome
7622,Schizophrenia,Streptococcus thermophilus,asso,disbiome
7623,Schizophrenia,Streptococcus vestibularis,asso,disbiome
7624,Schizophrenia,Succinivibrio,asso,disbiome
7625,Schizophrenia,Sutterella,asso,disbiome
7627,Schizophrenia,Trichoderma,asso,disbiome
7628,Schizophrenia,Veillonella,asso,disbiome
7629,Schizophrenia,Veillonella atypica,asso,disbiome
7630,Schizophrenia,Veillonella dispar,asso,disbiome
7631,Schizophrenia,Veillonella parvula,asso,disbiome
7632,Schizophrenia,Veillonellaceae,asso,disbiome
7633,Schizophrenia,[Clostridium] innocuum,asso,disbiome
7634,Schizophrenia,[Clostridium] symbiosum,asso,disbiome
7635,Schizophrenia,[Eubacterium] siraeum,asso,disbiome
7636,Seasonal affective disorder,human gammaherpesvirus 4,asso,wikipedia
7637,Seborrheic dermatitis,Aspergillus,asso,disbiome
7638,Seborrheic dermatitis,Bacteroides,asso,disbiome
7639,Seborrheic dermatitis,Brevibacterium,asso,disbiome
7640,Seborrheic dermatitis,Cutibacterium acnes,asso,disbiome
7641,Seborrheic dermatitis,Devosia,asso,disbiome
7642,Seborrheic dermatitis,Engyodontium,asso,disbiome
7643,Seborrheic dermatitis,Exidia,asso,disbiome
7644,Seborrheic dermatitis,Ganoderma,asso,disbiome
7645,Seborrheic dermatitis,Hyphomicrobium,asso,disbiome
7646,Seborrheic dermatitis,Malassezia,asso,disbiome
7647,Seborrheic dermatitis,Malassezia furfur,asso,disbiome
7648,Seborrheic dermatitis,Mycosphaerella,asso,disbiome
7649,Seborrheic dermatitis,Pilatoporus,asso,disbiome
7650,Seborrheic dermatitis,Proteus,asso,disbiome
7651,Seborrheic dermatitis,Pseudomonas,asso,disbiome
7652,Seborrheic dermatitis,Staphylococcus,asso,disbiome
7653,Seminal hyperviscosity,Klebsiella,asso,disbiome
7654,Seminal hyperviscosity,Lactobacillus,asso,disbiome
7655,Seminal hyperviscosity,Neisseria,asso,disbiome
7656,Seminal hyperviscosity,Pseudomonas,asso,disbiome
7657,Sensitive scalp,Propionibacterium,asso,disbiome
7660,Severe acute respiratory syndrome,Chlamydia pneumoniae,asso,wikipedia
7661,Severe acute respiratory syndrome,Helicobacter pylori,asso,wikipedia
7662,Severe acute respiratory syndrome,Histoplasma,asso,wikipedia
7663,Severe acute respiratory syndrome,Mycobacterium tuberculosis,asso,wikipedia
7664,Severe acute respiratory syndrome,Mycoplasmoides pneumoniae M129,asso,wikipedia
7665,Severe acute respiratory syndrome,Severe acute respiratory syndrome-related coronavirus,cause,wikipedia
7666,Severe acute respiratory syndrome,Varicellovirus humanalpha3,asso,wikipedia
7667,Severe congenital neutropenia,Alloprevotella,asso,disbiome
7668,Severe congenital neutropenia,Fusobacterium,asso,disbiome
7669,Severe congenital neutropenia,Haemophilus,asso,disbiome
7670,Severe congenital neutropenia,Leptotrichia,asso,disbiome
7671,Severe fever with thrombocytopenia syndrome,Anaerostipes,asso,disbiome
7672,Severe fever with thrombocytopenia syndrome,Blautia,asso,disbiome
7673,Severe fever with thrombocytopenia syndrome,Coprococcus,asso,disbiome
7674,Severe fever with thrombocytopenia syndrome,Enterococcus,asso,disbiome
7675,Severe fever with thrombocytopenia syndrome,Escherichia,asso,disbiome
7676,Severe fever with thrombocytopenia syndrome,Faecalibacterium,asso,disbiome
7677,Severe fever with thrombocytopenia syndrome,Lachnospira,asso,disbiome
7678,Severe fever with thrombocytopenia syndrome,Lactobacillus,asso,disbiome
7679,Severe fever with thrombocytopenia syndrome,Prevotella,asso,disbiome
7680,Severe fever with thrombocytopenia syndrome,Roseburia,asso,disbiome
7681,Severe fever with thrombocytopenia syndrome,Ruminococcus,asso,disbiome
7682,Severe fever with thrombocytopenia syndrome,Streptococcus,asso,disbiome
7683,Severe fever with thrombocytopenia syndrome,Sutterella,asso,disbiome
7684,Severe fever with thrombocytopenia syndrome,Veillonella,asso,disbiome
7685,Shiga Toxin-producing E. coli infection,Bifidobacterium longum,asso,disbiome
7686,Shiga Toxin-producing E. coli infection,Eubacteriales,asso,disbiome
7687,Shiga Toxin-producing E. coli infection,Lactobacillales,asso,disbiome
7688,Shigellosis,Shigella,cause,wikipedia
7689,Shingles,Varicellovirus humanalpha3,cause,wikipedia
7690,Short Bowel Syndrome,Acinetobacter,asso,disbiome
7691,Short Bowel Syndrome,Aggregatibacter,asso,disbiome
7692,Short Bowel Syndrome,Akkermansia,asso,disbiome
7693,Short Bowel Syndrome,Alistipes,asso,disbiome
7694,Short Bowel Syndrome,Anaerostipes,asso,disbiome
7695,Short Bowel Syndrome,Bacteroides,asso,disbiome
7697,Short Bowel Syndrome,Blautia,asso,disbiome
7698,Short Bowel Syndrome,Blautia coccoides,asso,disbiome
7699,Short Bowel Syndrome,Citrobacter,asso,disbiome
7700,Short Bowel Syndrome,Collinsella,asso,disbiome
7701,Short Bowel Syndrome,Dorea,asso,disbiome
7702,Short Bowel Syndrome,Eggerthella,asso,disbiome
7703,Short Bowel Syndrome,Enterobacteriaceae,asso,disbiome
7704,Short Bowel Syndrome,Enterococcaceae,asso,disbiome
7705,Short Bowel Syndrome,Enterococcus,asso,disbiome
7706,Short Bowel Syndrome,Erysipelotrichaceae,asso,disbiome
7707,Short Bowel Syndrome,Escherichia,asso,disbiome
7708,Short Bowel Syndrome,Faecalibacterium,asso,disbiome
7709,Short Bowel Syndrome,Flavonifractor,asso,disbiome
7710,Short Bowel Syndrome,Fusicatenibacter,asso,disbiome
7711,Short Bowel Syndrome,Fusobacterium,asso,disbiome
7712,Short Bowel Syndrome,Gemella,asso,disbiome
7713,Short Bowel Syndrome,Granulicatella,asso,disbiome
7714,Short Bowel Syndrome,Haemophilus,asso,disbiome
7715,Short Bowel Syndrome,Hungatella,asso,disbiome
7716,Short Bowel Syndrome,Klebsiella,asso,disbiome
7717,Short Bowel Syndrome,Lachnoanaerobaculum,asso,disbiome
7718,Short Bowel Syndrome,Lachnoclostridium,asso,disbiome
7719,Short Bowel Syndrome,Lachnospira,asso,disbiome
7720,Short Bowel Syndrome,Lachnospiraceae,asso,disbiome
7721,Short Bowel Syndrome,Lactobacillus,asso,disbiome
7722,Short Bowel Syndrome,Megasphaera,asso,disbiome
7723,Short Bowel Syndrome,Neisseria,asso,disbiome
7724,Short Bowel Syndrome,Oscillospiraceae,asso,disbiome
7725,Short Bowel Syndrome,Parabacteroides,asso,disbiome
7726,Short Bowel Syndrome,Peptoclostridium,asso,disbiome
7727,Short Bowel Syndrome,Peptostreptococcaceae,asso,disbiome
7728,Short Bowel Syndrome,Porphyromonas,asso,disbiome
7729,Short Bowel Syndrome,Prevotella,asso,disbiome
7730,Short Bowel Syndrome,Proteus,asso,disbiome
7731,Short Bowel Syndrome,Pseudobutyrivibrio,asso,disbiome
7732,Short Bowel Syndrome,Rhodococcus,asso,disbiome
7733,Short Bowel Syndrome,Roseburia,asso,disbiome
7734,Short Bowel Syndrome,Ruminiclostridium,asso,disbiome
7735,Short Bowel Syndrome,Serratia,asso,disbiome
7736,Short Bowel Syndrome,Shigella,asso,disbiome
7737,Short Bowel Syndrome,Streptococcus,asso,disbiome
7738,Short Bowel Syndrome,Tyzzerella,asso,disbiome
7739,Short Bowel Syndrome,Veillonella,asso,disbiome
7740,Short Bowel Syndrome,[Clostridium] leptum,asso,disbiome
7741,Sicca syndrome,Actinomyces,asso,disbiome
7742,Sicca syndrome,Actinomyces lingnae,asso,disbiome
7743,Sicca syndrome,Alloprevotella,asso,disbiome
7744,Sicca syndrome,Alysiella,asso,disbiome
7745,Sicca syndrome,Aquabacterium,asso,disbiome
7746,Sicca syndrome,Atopobium,asso,disbiome
7747,Sicca syndrome,Burkholderia,asso,disbiome
7748,Sicca syndrome,Capnocytophaga leadbetteri,asso,disbiome
7749,Sicca syndrome,Comamonas,asso,disbiome
7750,Sicca syndrome,Coriobacteriaceae,asso,disbiome
7751,Sicca syndrome,Eikenella,asso,disbiome
7752,Sicca syndrome,Fusobacterium nucleatum,asso,disbiome
7753,Sicca syndrome,Granulicatella adiacens,asso,disbiome
7754,Sicca syndrome,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
7755,Sicca syndrome,Johnsonella,asso,disbiome
7756,Sicca syndrome,Lachnoanaerobaculum orale,asso,disbiome
7757,Sicca syndrome,Lancefieldella parvula,asso,disbiome
7758,Sicca syndrome,Lautropia,asso,disbiome
7759,Sicca syndrome,Megasphaera,asso,disbiome
7760,Sicca syndrome,Megasphaera micronuciformis,asso,disbiome
7761,Sicca syndrome,Mitsuokella,asso,disbiome
7762,Sicca syndrome,Neisseria,asso,disbiome
7763,Sicca syndrome,Neisseria flavescens,asso,disbiome
7764,Sicca syndrome,Oribacterium asaccharolyticum,asso,disbiome
7765,Sicca syndrome,Oscillospiraceae,asso,disbiome
7766,Sicca syndrome,Peptostreptococcus,asso,disbiome
7767,Sicca syndrome,Porphyromonas pasteri,asso,disbiome
7768,Sicca syndrome,Prevotella,asso,disbiome
7769,Sicca syndrome,Prevotella veroralis,asso,disbiome
7770,Sicca syndrome,Rhodocyclaceae,asso,disbiome
7771,Sicca syndrome,Shuttleworthella,asso,disbiome
7772,Sicca syndrome,Sphingomonas,asso,disbiome
7773,Sicca syndrome,Streptococcus,asso,disbiome
7774,Sicca syndrome,Streptococcus mutans,asso,disbiome
7775,Sicca syndrome,Streptococcus parasanguinis,asso,disbiome
7776,Sicca syndrome,Streptococcus salivarius,asso,disbiome
7777,Sicca syndrome,Streptococcus vestibularis,asso,disbiome
7778,Sickle cell disease,Alistipes,asso,disbiome
7779,Sickle cell disease,Escherichia,asso,disbiome
7780,Sickle cell disease,Faecalibacterium,asso,disbiome
7781,Sickle cell disease,Prevotella,asso,disbiome
7782,Sickle cell disease,Pseudobutyrivibrio,asso,disbiome
7783,Sickle cell disease,Subdoligranulum,asso,disbiome
7784,Silicosis,Anaeroglobus,asso,disbiome
7785,Silicosis,Bacteroides,asso,disbiome
7786,Silicosis,Bifidobacterium,asso,disbiome
7787,Silicosis,Blautia,asso,disbiome
7788,Silicosis,Bosea,asso,disbiome
7789,Silicosis,Devosia,asso,disbiome
7790,Silicosis,Dialister,asso,disbiome
7791,Silicosis,Jatrophihabitans,asso,disbiome
7792,Silicosis,Lachnoclostridium,asso,disbiome
7793,Silicosis,Lachnospiraceae,asso,disbiome
7794,Silicosis,Megamonas,asso,disbiome
7795,Silicosis,Parabacteroides,asso,disbiome
7796,Silicosis,Pseudomonas aeruginosa,asso,disbiome
7797,Silicosis,Ruminofilibacter,asso,disbiome
7798,Silicosis,Shigella,asso,disbiome
7799,Silicosis,Subdoligranulum,asso,disbiome
7800,Sjögren Syndrome,Abiotrophia,asso,disbiome
7801,Sjögren Syndrome,Actinomyces,asso,disbiome
7802,Sjögren Syndrome,Actinomyces lingnae,asso,disbiome
7803,Sjögren Syndrome,Agathobacter,asso,disbiome
7804,Sjögren Syndrome,Alloprevotella,asso,disbiome
7805,Sjögren Syndrome,Alloscardovia,asso,disbiome
7806,Sjögren Syndrome,Anaeroglobus,asso,disbiome
7807,Sjögren Syndrome,Atopobium,asso,disbiome
7808,Sjögren Syndrome,Bacteroidaceae,asso,disbiome
7809,Sjögren Syndrome,Bacteroides,asso,disbiome
7810,Sjögren Syndrome,Bacteroides ovatus,asso,disbiome
7811,Sjögren Syndrome,Bacteroides thetaiotaomicron,asso,disbiome
7812,Sjögren Syndrome,Bacteroides uniformis,asso,disbiome
7813,Sjögren Syndrome,Bergeyella,asso,disbiome
7814,Sjögren Syndrome,Bifidobacterium,asso,disbiome
7815,Sjögren Syndrome,Blautia,asso,disbiome
7816,Sjögren Syndrome,Butyrivibrio,asso,disbiome
7817,Sjögren Syndrome,Catonella morbi,asso,disbiome
7818,Sjögren Syndrome,Clostridium,asso,disbiome
7819,Sjögren Syndrome,Comamonas,asso,disbiome
7820,Sjögren Syndrome,Delftia,asso,disbiome
7821,Sjögren Syndrome,Dialister,asso,disbiome
7822,Sjögren Syndrome,Dorea,asso,disbiome
7823,Sjögren Syndrome,Enterococcus,asso,disbiome
7824,Sjögren Syndrome,Escherichia,asso,disbiome
7825,Sjögren Syndrome,Faecalibacterium,asso,disbiome
7826,Sjögren Syndrome,Fretibacterium,asso,disbiome
7827,Sjögren Syndrome,Fusobacterium,asso,disbiome
7828,Sjögren Syndrome,Fusobacterium nucleatum,asso,disbiome
7829,Sjögren Syndrome,Fusobacterium periodonticum,asso,disbiome
7830,Sjögren Syndrome,Granulicatella,asso,disbiome
7831,Sjögren Syndrome,Granulicatella adiacens,asso,disbiome
7832,Sjögren Syndrome,Haemophilus,asso,disbiome
7833,Sjögren Syndrome,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
7834,Sjögren Syndrome,Lachnoanaerobaculum orale,asso,disbiome
7835,Sjögren Syndrome,Lactobacillus,asso,disbiome
7836,Sjögren Syndrome,Lancefieldella parvula,asso,disbiome
7837,Sjögren Syndrome,Lautropia,asso,disbiome
7838,Sjögren Syndrome,Leptotrichia,asso,disbiome
7839,Sjögren Syndrome,Leucobacter,asso,disbiome
7840,Sjögren Syndrome,Limnohabitans,asso,disbiome
7841,Sjögren Syndrome,Megasphaera micronuciformis,asso,disbiome
7842,Sjögren Syndrome,Mitsuokella,asso,disbiome
7843,Sjögren Syndrome,Moryella,asso,disbiome
7844,Sjögren Syndrome,Neisseria,asso,disbiome
7845,Sjögren Syndrome,Neisseria flavescens,asso,disbiome
7846,Sjögren Syndrome,Oribacterium asaccharolyticum,asso,disbiome
7847,Sjögren Syndrome,Oscillospiraceae,asso,disbiome
7848,Sjögren Syndrome,Parabacteroides,asso,disbiome
7849,Sjögren Syndrome,Parvimonas,asso,disbiome
7850,Sjögren Syndrome,Peptococcus,asso,disbiome
7851,Sjögren Syndrome,Peptostreptococcaceae,asso,disbiome
7852,Sjögren Syndrome,Peptostreptococcus,asso,disbiome
7853,Sjögren Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
7854,Sjögren Syndrome,Porphyromonas,asso,disbiome
7855,Sjögren Syndrome,Porphyromonas gingivalis,asso,disbiome
7856,Sjögren Syndrome,Porphyromonas pasteri,asso,disbiome
7857,Sjögren Syndrome,Prevotella,asso,disbiome
7858,Sjögren Syndrome,Prevotella pallens,asso,disbiome
7859,Sjögren Syndrome,Prevotella veroralis,asso,disbiome
7860,Sjögren Syndrome,Pseudobutyrivibrio,asso,disbiome
7861,Sjögren Syndrome,Pseudochrobactrum,asso,disbiome
7862,Sjögren Syndrome,Ralstonia,asso,disbiome
7863,Sjögren Syndrome,Roseateles,asso,disbiome
7864,Sjögren Syndrome,Rothia,asso,disbiome
7865,Sjögren Syndrome,Scardovia,asso,disbiome
7866,Sjögren Syndrome,Stomatobaculum,asso,disbiome
7867,Sjögren Syndrome,Streptococcus,asso,disbiome
7868,Sjögren Syndrome,Streptococcus mutans,asso,disbiome
7869,Sjögren Syndrome,Streptococcus parasanguinis,asso,disbiome
7870,Sjögren Syndrome,Streptococcus salivarius,asso,disbiome
7871,Sjögren Syndrome,Streptococcus vestibularis,asso,disbiome
7872,Sjögren Syndrome,Tannerella forsythia,asso,disbiome
7873,Sjögren Syndrome,Treponema,asso,disbiome
7874,Sjögren Syndrome,Veillonella,asso,disbiome
7875,Skin neoplasm,Human papillomavirus,asso,wikipedia
7876,Small intestine neoplasm,Lachnoclostridium,asso,disbiome
7877,Smallpox,Variola major virus,cause,wikipedia
7878,Smallpox,Variola minor virus,cause,wikipedia
7879,Smoking,Abiotrophia,asso,disbiome
7880,Smoking,Actinobacillus,asso,disbiome
7881,Smoking,Actinomyces,asso,disbiome
7882,Smoking,Aggregatibacter,asso,disbiome
7883,Smoking,Aggregatibacter actinomycetemcomitans,asso,disbiome
7884,Smoking,Atopobium,asso,disbiome
7885,Smoking,Bacteroides,asso,disbiome
7886,Smoking,Bifidobacterium,asso,disbiome
7887,Smoking,Campylobacter rectus,asso,disbiome
7888,Smoking,Capnocytophaga,asso,disbiome
7889,Smoking,Coriobacteriaceae,asso,disbiome
7890,Smoking,Corynebacterium,asso,disbiome
7891,Smoking,Corynebacterium matruchotii,asso,disbiome
7892,Smoking,Filifactor alocis,asso,disbiome
7893,Smoking,Fretibacterium fastidiosum,asso,disbiome
7894,Smoking,Fusobacterium,asso,disbiome
7895,Smoking,Fusobacterium canifelinum,asso,disbiome
7896,Smoking,Fusobacterium nucleatum,asso,disbiome
7897,Smoking,Fusobacterium periodonticum,asso,disbiome
7898,Smoking,Gemella,asso,disbiome
7899,Smoking,Granulicatella,asso,disbiome
7900,Smoking,Granulicatella adiacens,asso,disbiome
7901,Smoking,Haemophilus,asso,disbiome
7902,Smoking,Haemophilus haemolyticus,asso,disbiome
7903,Smoking,Lactobacillus,asso,disbiome
7904,Smoking,Lactococcus,asso,disbiome
7905,Smoking,Lancefieldella parvula,asso,disbiome
7906,Smoking,Lautropia mirabilis,asso,disbiome
7907,Smoking,Leptotrichia,asso,disbiome
7908,Smoking,Metamycoplasma hyosynoviae,asso,disbiome
7909,Smoking,Mogibacterium timidum,asso,disbiome
7910,Smoking,Myxotrichaceae,asso,disbiome
7911,Smoking,Neisseria,asso,disbiome
7912,Smoking,Neisseria elongata,asso,disbiome
7913,Smoking,Neisseria flavescens,asso,disbiome
7914,Smoking,Neisseria oralis,asso,disbiome
7915,Smoking,Neisseria sicca,asso,disbiome
7916,Smoking,Neisseria subflava,asso,disbiome
7917,Smoking,Oribacterium asaccharolyticum,asso,disbiome
7918,Smoking,Oribacterium parvum,asso,disbiome
7919,Smoking,Parvimonas micra,asso,disbiome
7920,Smoking,Peptococcus,asso,disbiome
7921,Smoking,Peptostreptococcus,asso,disbiome
7922,Smoking,Porphyromonas,asso,disbiome
7923,Smoking,Porphyromonas endodontalis,asso,disbiome
7924,Smoking,Porphyromonas pasteri,asso,disbiome
7925,Smoking,Prevotella,asso,disbiome
7926,Smoking,Prevotella denticola,asso,disbiome
7927,Smoking,Prevotella intermedia,asso,disbiome
7928,Smoking,Prevotella nigrescens,asso,disbiome
7929,Smoking,Prevotella veroralis,asso,disbiome
7930,Smoking,Rothia,asso,disbiome
7931,Smoking,Rothia mucilaginosa,asso,disbiome
7932,Smoking,Segatella oris,asso,disbiome
7933,Smoking,Segatella oulorum,asso,disbiome
7934,Smoking,Selenomonas,asso,disbiome
7935,Smoking,Staphylococcus,asso,disbiome
7936,Smoking,Streptococcus,asso,disbiome
7937,Smoking,Streptococcus oralis,asso,disbiome
7938,Smoking,Streptococcus parasanguinis,asso,disbiome
7939,Smoking,Streptococcus salivarius,asso,disbiome
7940,Smoking,Tannerella forsythia,asso,disbiome
7941,Smoking,Treponema,asso,disbiome
7942,Smoking,Veillonella,asso,disbiome
7943,Smoking,Veillonella dispar,asso,disbiome
7944,Smoking,Veillonella rogosae,asso,disbiome
7945,Smoking,[Eubacterium] brachy,asso,disbiome
7946,Smoking,[Eubacterium] nodatum,asso,disbiome
7947,Smoking,[Eubacterium] saphenum,asso,disbiome
7948,Spinal cord injury,Agathobacter rectalis DSM 17629,asso,disbiome
7949,Spinal cord injury,Akkermansia,asso,disbiome
7950,Spinal cord injury,Bacteroides,asso,disbiome
7951,Spinal cord injury,Blautia,asso,disbiome
7952,Spinal cord injury,Corynebacterium,asso,disbiome
7953,Spinal cord injury,Dialister,asso,disbiome
7954,Spinal cord injury,Escherichia coli,asso,disbiome
7955,Spinal cord injury,Faecalibacterium,asso,disbiome
7956,Spinal cord injury,Lachnoclostridium,asso,disbiome
7957,Spinal cord injury,Lactobacillus,asso,disbiome
7958,Spinal cord injury,Megamonas,asso,disbiome
7959,Spinal cord injury,Prevotella,asso,disbiome
