,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
10,"BACKGROUND: Anti-N-methyl-D-aspartate receptor (anti-NMDAR) encephalitis is an important type of brain inflammation caused by autoantibody. As one of the primary agents responsible for respiratory tract infection, the human respiratory syncytial virus (hRSV) has also been reported to be capable of causing extrapulmonary diseases. Here, we first describe a case of anti-NMDAR encephalitis when hRSV was shown to be present in the cerebrospinal fluid. CASE PRESENTATION: The child was noted to have ataxia and positive anti-NMDA receptors in the cerebrospinal fluid, diagnosed as anti-NMDA receptor encephalitis in combination with cranial MRI images. After high-dose hormone pulse therapy and medication, the disease improved, and he was discharged. However, a relapse occurred almost a year later, and the cranial MRI imaging showed progressive cerebellar atrophy. An hRSV strain from group B was detected in his cerebrospinal fluid, and the whole genome sequence was recovered using transcriptome sequencing. CONCLUSIONS: To our knowledge, this is the first report of hRSV being found in the cerebrospinal fluid of a patient with anti-NMDAR encephalitis. Even though more clinical records and experimental evidence are needed for validation, this work expands the types of diseases linked to hRSV and the likely cause of anti-NMDAR encephalitis.",Anti-N-methyl-D-aspartate receptor encephalitis,Respiratory syncytial virus,"Anti-N-methyl-D-aspartate receptor encephalitis,Respiratory syncytial virus","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Respiratory syncytial virus""[TIAB] OR ""respiratory syncytial virus RS virus""[TIAB] OR ""respiratory syncytial virus RS""[TIAB] OR ""respiratory syncytial virus RSV""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",36829236,10.1186/s12985-023-01997-1,The presence of human respiratory syncytial virus in the cerebrospinal fluid of a,Virology journal,2023/02/25,"['Male', 'Humans', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/diagnosis/drug therapy', '*Respiratory Syncytial Virus, Human', 'Neoplasm Recurrence, Local', 'Autoantibodies', 'Magnetic Resonance Imaging', 'Receptors, N-Methyl-D-Aspartate']",0 (Autoantibodies),"['Case Reports', 'Journal Article', ""Research Support, Non-U.S. Gov't""]",2023
11,"BACKGROUND: Anti-N-methyl-D-aspartate receptor encephalitis is a neuroautoimmune syndrome typically presenting with seizures, psychiatric symptoms, and autonomic dysfunction. Human herpesvirus-7 is often found with human herpesvirus-6 and infects leukocytes such as T-cells, monocytes-macrophages, epithelial cells, and central nervous system cells. The pathogenicity of human herpesvirus-7 is unclear. Cases of anti-N-methyl-D-aspartate receptor encephalitis with human herpesvirus-7 present in cerebrospinal fluid have been documented, but the clinical significance of this finding remains unclear. CASE PRESENTATION: An 11-year-old Caucasian boy was admitted to hospital after a generalized tonic-clonic seizure. Generalized tonic seizures repeated three more times during the day of hospitalization. Blood tests showed minor ongoing inflammation, while brain computed tomography yielded normal results. Brain magnetic resonance imaging showed hyperintense focal alterations in both temporal lobes, hippocampi, and at the base of the right frontal lobe. Positive anti-N-methyl-D-aspartate receptor antibodies were found in both serum and cerebrospinal fluid. Positive novel coronavirus 2 (severe acute respiratory syndrome coronavirus 2) immunoglobulin G antibodies were found in serum. Polymerase chain reaction test for severe acute respiratory syndrome coronavirus 2 was negative. Furthermore, positive human herpesvirus-7 deoxyribonucleic acid was found in cerebrospinal fluid. The patient was treated with acyclovir, human immunoglobulin, and methylprednisolone. The seizures did not repeat, and no psychiatric symptoms were present. The patient made a full recovery. CONCLUSIONS: We present a pediatric case of anti-N-methyl-D-aspartate receptor encephalitis with atypical clinical presentation. The role of human herpesvirus-7 in neurological disorders remains unclear in immunocompetent patients.",Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7,"Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Roseolovirus humanbeta7""[TIAB] OR ""human herpesvirus 7 HHV-7""[TIAB] OR ""Herpes simplex virus 7""[TIAB] OR ""Human herpesvirus 7""[TIAB] OR ""Human herpesvirus type 7""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37386616,10.1186/s13256-023-03909-x,Anti-N-methyl-D-aspartate receptor encephalitis and positive human herpesvirus-7,Journal of medical case reports,2023/06/30,"['Male', 'Humans', 'Child', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/diagnosis/drug therapy', '*Herpesvirus 7, Human', '*COVID-19', 'Seizures', 'DNA']",9007-49-2 (DNA),"['Case Reports', 'Journal Article']",2023
12,"Anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis is triggered by herpesvirus encephalitis. Human herpesvirus type 7 (HHV-7) is a recently described herpesvirus for which neuroinvasion has been reported rarely. We report a case of anti-NMDAR encephalitis detected 8 years after recurrent herpes encephalitis associated with herpes simplex virus type 1 and HHV-7 in an immunocompetent host. Our case suggests that anti-NMDAR encephalitis may be triggered by HHV-7 meningoencephalitis in immunocompetent adults, and patients with a history of herpesvirus encephalitis should be vigilantly monitored.",Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7,"Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Roseolovirus humanbeta7""[TIAB] OR ""human herpesvirus 7 HHV-7""[TIAB] OR ""Herpes simplex virus 7""[TIAB] OR ""Human herpesvirus 7""[TIAB] OR ""Human herpesvirus type 7""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37492495,10.47936/encephalitis.2020.00066,Anti-N-methyl-D-aspartate receptor encephalitis 8 years after serial herpes,"Encephalitis (Seoul, Korea)",2021/01/01,,,['Case Reports'],2021
13,"We report the case of a boy with an encephalopathy associated with extrapyramidal and psychiatric symptoms and anti-N-methyl-D-aspartate receptor antibodies. He had positive serum antithyroid antibodies, IgM antibodies against Mycoplasma pneumoniae and human herpesvirus 7 polymerase chain reaction in the cerebrospinal fluid. He was successfully treated with rituximab, after steroids, intravenous immunoglobulin and plasma exchange. The pathophysiology of this disorder may be post-infectious and autoimmune.",Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7,"Anti-N-methyl-D-aspartate receptor encephalitis,Roseolovirus humanbeta7","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Roseolovirus humanbeta7""[TIAB] OR ""human herpesvirus 7 HHV-7""[TIAB] OR ""Herpes simplex virus 7""[TIAB] OR ""Human herpesvirus 7""[TIAB] OR ""Human herpesvirus type 7""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25222311,10.1097/INF.0000000000000408,Anti-N-methyl-D-aspartate receptor encephalitis with positive serum antithyroid,The Pediatric infectious disease journal,2014/09/16,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/drug', 'Antibodies, Bacterial/*cerebrospinal fluid', 'Antibodies, Monoclonal, Murine-Derived/therapeutic use', 'Antibodies, Viral/*cerebrospinal fluid', 'Autoantibodies/*blood', 'Child', 'Herpesvirus 7, Human/*immunology', 'Humans', 'Immunoglobulin M/*cerebrospinal fluid', 'Immunologic Factors/therapeutic use', 'Male', 'Mycoplasma pneumoniae/*immunology', 'Rituximab']","0 (Antibodies, Bacterial)","['Case Reports', 'Journal Article']",2014
14,"BACKGROUND: Anti-N-methyl-D-aspartate receptor encephalitis is a neuroautoimmune syndrome typically presenting with seizures, psychiatric symptoms, and autonomic dysfunction. Human herpesvirus-7 is often found with human herpesvirus-6 and infects leukocytes such as T-cells, monocytes-macrophages, epithelial cells, and central nervous system cells. The pathogenicity of human herpesvirus-7 is unclear. Cases of anti-N-methyl-D-aspartate receptor encephalitis with human herpesvirus-7 present in cerebrospinal fluid have been documented, but the clinical significance of this finding remains unclear. CASE PRESENTATION: An 11-year-old Caucasian boy was admitted to hospital after a generalized tonic-clonic seizure. Generalized tonic seizures repeated three more times during the day of hospitalization. Blood tests showed minor ongoing inflammation, while brain computed tomography yielded normal results. Brain magnetic resonance imaging showed hyperintense focal alterations in both temporal lobes, hippocampi, and at the base of the right frontal lobe. Positive anti-N-methyl-D-aspartate receptor antibodies were found in both serum and cerebrospinal fluid. Positive novel coronavirus 2 (severe acute respiratory syndrome coronavirus 2) immunoglobulin G antibodies were found in serum. Polymerase chain reaction test for severe acute respiratory syndrome coronavirus 2 was negative. Furthermore, positive human herpesvirus-7 deoxyribonucleic acid was found in cerebrospinal fluid. The patient was treated with acyclovir, human immunoglobulin, and methylprednisolone. The seizures did not repeat, and no psychiatric symptoms were present. The patient made a full recovery. CONCLUSIONS: We present a pediatric case of anti-N-methyl-D-aspartate receptor encephalitis with atypical clinical presentation. The role of human herpesvirus-7 in neurological disorders remains unclear in immunocompetent patients.",Anti-N-methyl-D-aspartate receptor encephalitis,Severe acute respiratory syndrome coronavirus 2,"Anti-N-methyl-D-aspartate receptor encephalitis,Severe acute respiratory syndrome coronavirus 2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Severe acute respiratory syndrome coronavirus 2""[TIAB] OR ""HCoV-19""[TIAB] OR ""SARS2""[TIAB] OR ""Human coronavirus 2019""[TIAB] OR ""SARS-CoV2""[TIAB] OR ""2019-nCoV""[TIAB] OR ""COVID-19 virus""[TIAB] OR ""SARS-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37386616,10.1186/s13256-023-03909-x,Anti-N-methyl-D-aspartate receptor encephalitis and positive human herpesvirus-7,Journal of medical case reports,2023/06/30,"['Male', 'Humans', 'Child', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/diagnosis/drug therapy', '*Herpesvirus 7, Human', '*COVID-19', 'Seizures', 'DNA']",9007-49-2 (DNA),"['Case Reports', 'Journal Article']",2023
15,"Anti-N-methyl-D-aspartate receptor encephalitis is a clinical condition characterized by acute behavioral and mood changes, abnormal movements, autonomic instability, seizures, and encephalopathy. We describe a 7-year-old boy diagnosed with autoimmune encephalitis due to NMDAR antibody in association with severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease 2019) (COVID-19), without pulmonary involvement or fever. The patient presented with acute ataxia, rapidly developed encephalopathy, and autoimmune encephalitis was suspected. Steroid treatment was withheld because of lymphopenia and intravenous immunoglobulin was started. The absence of clinical response prompted plasmapheresis and, when lymphocyte counts improved, pulse steroid treatment was applied. The latter was followed by significant improvement and the patient was discharged in a conscious and ambulatory state. Autoimmune encephalitis should be considered in the presence of neurological symptoms accompanying SARS-CoV-2 infection and steroid treatment should be preferred unless limited by contraindications.",Anti-N-methyl-D-aspartate receptor encephalitis,Severe acute respiratory syndrome coronavirus 2,"Anti-N-methyl-D-aspartate receptor encephalitis,Severe acute respiratory syndrome coronavirus 2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Severe acute respiratory syndrome coronavirus 2""[TIAB] OR ""HCoV-19""[TIAB] OR ""SARS2""[TIAB] OR ""Human coronavirus 2019""[TIAB] OR ""SARS-CoV2""[TIAB] OR ""2019-nCoV""[TIAB] OR ""COVID-19 virus""[TIAB] OR ""SARS-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33852058,10.1007/s00381-021-05155-2,Pediatric anti-NMDA receptor encephalitis associated with COVID-19.,Child's nervous system : ChNS : official journal of the International Society for,2021/04/15,"['*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/complications/drug therapy', '*COVID-19', 'Child', 'Humans', 'Immunoglobulins, Intravenous/therapeutic use', 'Male', 'SARS-CoV-2', 'Seizures']","0 (Immunoglobulins, Intravenous)","['Case Reports', 'Journal Article']",2021
16,"Anti-N-methyl-d-aspartate receptor autoimmune encephalitis (NMDAR AE) is an antibody-mediated neurological disorder that may be caused by post-herpes simplex virus-1 meningoencephalitis (HSV ME) and ovarian teratomas, although most pediatric cases are idiopathic. We sought to evaluate if other infections precede NMDAR AE by conducting a single-center, retrospective, case-control study of 86 pediatric cases presenting to Texas Children's Hospital between 2006 and 2022. HSV ME (HSV-1 and HSV-2) was a significantly more common preceding infection in the experimental group compared to control patients with idiopathic intracranial hypertension, while there was no difference in remote HSV infection between the two groups. Recent Epstein-Barr virus infection was evident in 8/42 (19%) tested experimental patients in comparison to 1/25 (4%) tested control patients which provided evidence for a genuine measure of effect but was not statistically significant due to small sample size (p = 0.07). The other 25 infectious etiologies were not different among the two groups and not all variables were clinically indicated or obtained in every subject, highlighting the need for future standardized, multi-institutional studies on underlying infectious precursors of autoimmune encephalitis.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha1""[TIAB] OR ""Herpes simplex virus type 1""[TIAB] OR ""Human herpesvirus type 1""[TIAB] OR ""Herpes simplex virus 1""[TIAB] OR ""Human herpesvirus 1""[TIAB] OR ""herpes simplex virus 1 HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV1""[TIAB] OR ""herpes simplex virus HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV-1""[TIAB] OR ""herpes simplex virus type-1 HSV-1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37364517,10.1016/j.jneuroim.2023.578139,Infectious profiles in pediatric anti-N-methyl-d-aspartate receptor encephalitis.,Journal of neuroimmunology,2023/06/27,,,['Journal Article'],2023
17,"Herpes simplex encephalitis (HSE), caused by herpes simplex virus type 1 (HSV-1), is the most common cause of severe sporadic encephalitis worldwide. HSE is occasionally accompanied by the recurrence of clinical symptoms that usually occur a few weeks following the initial infection. According to recent studies, the recurrence can be due to a secondary autoimmune mechanism rather than the virus invasion. One of the most common etiologies for autoimmunity is Anti-N-Methyl-D-Aspartate receptor encephalitis. This disorder is a treatable autoimmune encephalitis manifesting as movement disorder or neuropsychological involvement. CASE PRESENTATION: The article pertains to the presentation of an 18-month-old infant with a primary diagnosis of herpetic encephalitis who was re-admitted to the hospital shortly after discharge with restlessness, speech disorder, and abnormal movements. The movements were predominantly choreiform and disappeared during sleep. Brain MRI revealed abnormal predominance in the left temporoparietal regions with encephalomalacic changes in some areas in favor of sequella of previous encephalitis in addition to recent right temporal involvement of sequella of previous encephalitis. The polymerase chain reaction test of cerebrospinal fluid for herpes simplex infection was negative. Therefore, the possibility of autoimmune encephalitis was raised. More laboratory examinations revealed that the Anti-N-Methyl-D-Aspartate receptor antibody level was significantly elevated in cerebrospinal fluid. Thus, the diagnosis of Anti-N-Methyl-D-Aspartate receptor encephalitis was established. CONCLUSION: Relapsing symptoms after herpes simplex virus encephalitis, especially with movement disorders, should raise a high clinical suspicion of Anti-N-Methyl-D-Aspartate receptor encephalitis in children. Therefore, clinicians should be cautious of its occurrence in infants; despite its rarity in that age group.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha1""[TIAB] OR ""Herpes simplex virus type 1""[TIAB] OR ""Human herpesvirus type 1""[TIAB] OR ""Herpes simplex virus 1""[TIAB] OR ""Human herpesvirus 1""[TIAB] OR ""herpes simplex virus 1 HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV1""[TIAB] OR ""herpes simplex virus HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV-1""[TIAB] OR ""herpes simplex virus type-1 HSV-1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37091469,10.22037/ijcn.v17i2.35356,Post Herpetic Anti-NMDA- Receptor Encephalitis in an 18-month-old Infant.,Iranian journal of child neurology,2023/04/24,,,['Case Reports'],2023
18,"BACKGROUND: To describe the national Danish N-methyl-D-aspartate receptor encephalitis (NMDARE) cohort. METHODS: All NMDAR immunoglobulin G (IgG) positive cases in Denmark from 2009 to 2019 were included. Medical information was assessed retrospectively for clinical phenotype, workup, treatment and outcome. RESULTS: Seventy-seven patients were NMDAR IgG positive in serum/CSF. Fifty-five fulfilled the criteria of NMDARE, 18 did not and 4 had missing data. Incidence was 0.17/100,000 persons per year in 2018, and incidence rates increased since 2009. Of the 55 NMDARE patients (median age 27; 60% female), 9 had post-herpes simplex (HSE) NMDARE and 7 had a tumor (four teratomas). MRI was normal in 51% of patients. Brain FDG PET was performed in 17 patients, and was abnormal in 47% of patients with a normal MRI. First-line therapy was administered to 91%, and 24% required second-line therapy. Maintenance therapy during recovery was given 84% of patients, with no effect on relapse-risk. ICU admission occurred in 29%. Poor outcome (mRS > 2) was reported in 27% and dependent on age and etiology. Patients > 45 years had a poorer outcome (71% vs 8%, p < 0.0001), more frequently post-HSE NMDARE (47% vs 3%, p < 0.0001) and underlying malignancies (18% vs 0%). CONCLUSION: The incidence of NMDARE in Denmark is currently 0.17/100,000 persons per year, and has increased since 2009. NMDARE patients in Denmark display a higher median age, lower female:male ratio, a less frequent tumor association and need for ICU admission. Maintenance therapy did not reduce relapse rate. Poor outcome was seen with higher age, likely related to underlying etiology.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha1""[TIAB] OR ""Herpes simplex virus type 1""[TIAB] OR ""Human herpesvirus type 1""[TIAB] OR ""Herpes simplex virus 1""[TIAB] OR ""Human herpesvirus 1""[TIAB] OR ""herpes simplex virus 1 HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV1""[TIAB] OR ""herpes simplex virus HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV-1""[TIAB] OR ""herpes simplex virus type-1 HSV-1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",34351472,10.1007/s00415-021-10738-9,NMDA-receptor encephalitis in Denmark from 2009 to 2019: a national cohort study.,Journal of neurology,2021/08/06,"['Adult', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/therapy', 'Cohort Studies', 'Denmark/epidemiology', 'Female', 'Humans', 'Male', 'N-Methylaspartate', 'Neoplasm Recurrence, Local', '*Receptors, N-Methyl-D-Aspartate', 'Retrospective Studies']","0 (Receptors, N-Methyl-D-Aspartate)",['Journal Article'],2021
19,"Anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis is triggered by herpesvirus encephalitis. Human herpesvirus type 7 (HHV-7) is a recently described herpesvirus for which neuroinvasion has been reported rarely. We report a case of anti-NMDAR encephalitis detected 8 years after recurrent herpes encephalitis associated with herpes simplex virus type 1 and HHV-7 in an immunocompetent host. Our case suggests that anti-NMDAR encephalitis may be triggered by HHV-7 meningoencephalitis in immunocompetent adults, and patients with a history of herpesvirus encephalitis should be vigilantly monitored.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha1""[TIAB] OR ""Herpes simplex virus type 1""[TIAB] OR ""Human herpesvirus type 1""[TIAB] OR ""Herpes simplex virus 1""[TIAB] OR ""Human herpesvirus 1""[TIAB] OR ""herpes simplex virus 1 HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV1""[TIAB] OR ""herpes simplex virus HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV-1""[TIAB] OR ""herpes simplex virus type-1 HSV-1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37492495,10.47936/encephalitis.2020.00066,Anti-N-methyl-D-aspartate receptor encephalitis 8 years after serial herpes,"Encephalitis (Seoul, Korea)",2021/01/01,,,['Case Reports'],2021
20,"Herpes simplex virus-1 has been identified as the trigger factor in certain cases of NMDA-receptor autoimmune encephalitis. We report on a 67-year-old female patient, who was severely affected by post-herpetic NMDA-receptor autoimmune encephalitis. Her symptoms did not improve under methylprednisolone pulse therapy and plasma exchange under acyclovir prophylaxis. She received protein A immunoadsorption and a long-term immunosuppression with rituximab. Under treatment, activated T-cells as well as B- and plasma cells decreased in peripheral blood and cerebrospinal fluid, and anti-NMDA-R IgG titers in serum and cerebrospinal fluid declined with near complete cessation of intrathecal autoantibody synthesis. The patient regained near complete independence and profoundly improved on formal neuropsychological assessment. Despite reduction of antiviral defense through of lowered activated T cells and concomitantly decreasing HSV-specific IgG antibodies, no evidence of viral reactivation was detected.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha1""[TIAB] OR ""Herpes simplex virus type 1""[TIAB] OR ""Human herpesvirus type 1""[TIAB] OR ""Herpes simplex virus 1""[TIAB] OR ""Human herpesvirus 1""[TIAB] OR ""herpes simplex virus 1 HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV1""[TIAB] OR ""herpes simplex virus HSV-1""[TIAB] OR ""herpes simplex virus type 1 HSV-1""[TIAB] OR ""herpes simplex virus type-1 HSV-1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",28680648,10.1093/omcr/omx034,Treating refractory post-herpetic anti-N-methyl-d-aspartate receptor encephalitis,Oxford medical case reports,2017/07/07,,,['Case Reports'],2017
